alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_xiqJ1YwBBvI38zPEh3R4,xiqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.632000+00:00,004,80792,3,Audit: Command: /usr/bin/id.,109,"type=SYSCALL msg=audit(1704389604.360:3239): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e446a0 a1=55e3f6e44670 a2=55e3f6e44688 a3=0 items=2 ppid=4501 pid=4502 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""id"" exe=""/usr/bin/id"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389604.360:3239): argc=2 a0=""id"" a1=""-u"" type=CWD msg=audit(1704389604.360:3239): cwd=""/"" type=PATH msg=audit(1704389604.360:3239): item=0 name=""/usr/bin/id"" inode=262705 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389604.360:3239): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389604.360:3239): proctitle=6964002D75", , , , , , , ,, 
alert_yCqJ1YwBBvI38zPEh3R4,yCqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.663000+00:00,004,80792,3,Audit: Command: /usr/bin/gawk.,111,"type=SYSCALL msg=audit(1704389604.708:3241): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e44458 a1=55e3f6e44420 a2=55e3f6e44440 a3=0 items=2 ppid=4504 pid=4505 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""awk"" exe=""/usr/bin/gawk"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389604.708:3241): argc=3 a0=""awk"" a1=7B7072696E742024317D a2=""/proc/uptime"" type=CWD msg=audit(1704389604.708:3241): cwd=""/"" type=PATH msg=audit(1704389604.708:3241): item=0 name=""/usr/bin/awk"" inode=294245 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389604.708:3241): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389604.708:3241): proctitle=61776B007B7072696E742024317D002F70726F632F757074696D65", , , , , , , ,, 
alert_zSqJ1YwBBvI38zPEh3R4,zSqJ1YwBBvI38zPEh3R4,2024-01-04 17:33:27.710000+00:00,004,80792,3,Audit: Command: /usr/sbin/dumpe2fs.,116,"type=SYSCALL msg=audit(1704389606.252:3246): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e471b0 a1=55e3f6e47158 a2=55e3f6e47198 a3=0 items=2 ppid=4501 pid=4514 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""dumpe2fs"" exe=""/usr/sbin/dumpe2fs"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389606.252:3246): argc=3 a0=""dumpe2fs"" a1=""-h"" a2=""/dev/sda3"" type=CWD msg=audit(1704389606.252:3246): cwd=""/"" type=PATH msg=audit(1704389606.252:3246): item=0 name=""/usr/sbin/dumpe2fs"" inode=295336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389606.252:3246): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389606.252:3246): proctitle=64756D7065326673002D68002F6465762F73646133", , , , , , , ,, 
alert_ziqJ1YwBBvI38zPEk3RT,ziqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.765000+00:00,004,80792,3,Audit: Command: /usr/bin/grep.,117,"type=SYSCALL msg=audit(1704389606.788:3247): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e47170 a1=55e3f6e47140 a2=55e3f6e47158 a3=55e3f6e47d30 items=2 ppid=4516 pid=4518 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""grep"" exe=""/usr/bin/grep"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389606.788:3247): argc=2 a0=""grep"" a1=5E4D6F756E7420636F756E743A type=CWD msg=audit(1704389606.788:3247): cwd=""/"" type=PATH msg=audit(1704389606.788:3247): item=0 name=""/usr/bin/grep"" inode=262594 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389606.788:3247): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389606.788:3247): proctitle=67726570005E4D6F756E7420636F756E743A", , , , , , , ,, 
alert_0iqJ1YwBBvI38zPEk3RT,0iqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.875000+00:00,004,80792,3,Audit: Command: /usr/bin/grep.,121,"type=SYSCALL msg=audit(1704389607.216:3251): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e47170 a1=55e3f6e47140 a2=55e3f6e47158 a3=2 items=2 ppid=4525 pid=4527 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""grep"" exe=""/usr/bin/grep"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389607.216:3251): argc=2 a0=""grep"" a1=5E436865636B20696E74657276616C3A type=CWD msg=audit(1704389607.216:3251): cwd=""/"" type=PATH msg=audit(1704389607.216:3251): item=0 name=""/usr/bin/grep"" inode=262594 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389607.216:3251): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389607.216:3251): proctitle=67726570005E436865636B20696E74657276616C3A", , , , , , , ,, 
alert_1iqJ1YwBBvI38zPEk3RT,1iqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.919000+00:00,004,80792,3,Audit: Command: /usr/bin/cut.,125,"type=SYSCALL msg=audit(1704389607.296:3253): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e471a0 a1=55e3f6e47160 a2=55e3f6e47188 a3=2 items=2 ppid=4525 pid=4529 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""cut"" exe=""/usr/bin/cut"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389607.296:3253): argc=4 a0=""cut"" a1=""-d("" a2=""-f"" a3=""1"" type=CWD msg=audit(1704389607.296:3253): cwd=""/"" type=PATH msg=audit(1704389607.296:3253): item=0 name=""/usr/bin/cut"" inode=262344 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389607.296:3253): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389607.296:3253): proctitle=637574002D6428002D660031", , , , , , , ,, 
alert_1yqJ1YwBBvI38zPEk3RT,1yqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.929000+00:00,004,80792,3,Audit: Command: /usr/bin/date.,126,"type=SYSCALL msg=audit(1704389607.684:3256): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e471a8 a1=55e3f6e47168 a2=55e3f6e47190 a3=55e3f6e47d30 items=2 ppid=4501 pid=4537 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""date"" exe=""/usr/bin/date"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389607.684:3256): argc=4 a0=""date"" a1=""-d"" a2="""" a3=""+%s"" type=CWD msg=audit(1704389607.684:3256): cwd=""/"" type=PATH msg=audit(1704389607.684:3256): item=0 name=""/usr/bin/date"" inode=262348 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389607.684:3256): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389607.684:3256): proctitle=64617465002D6400002B2573", , , , , , , ,, 
alert_2CqJ1YwBBvI38zPEk3RT,2CqJ1YwBBvI38zPEk3RT,2024-01-04 17:33:29.934000+00:00,004,80792,3,Audit: Command: /usr/sbin/dumpe2fs.,127,"type=SYSCALL msg=audit(1704389607.872:3257): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e471b0 a1=55e3f6e47158 a2=55e3f6e47198 a3=55e3f6e47d30 items=2 ppid=4501 pid=4539 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""dumpe2fs"" exe=""/usr/sbin/dumpe2fs"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389607.872:3257): argc=3 a0=""dumpe2fs"" a1=""-h"" a2=""/dev/sda3"" type=CWD msg=audit(1704389607.872:3257): cwd=""/"" type=PATH msg=audit(1704389607.872:3257): item=0 name=""/usr/sbin/dumpe2fs"" inode=295336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389607.872:3257): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389607.872:3257): proctitle=64756D7065326673002D68002F6465762F73646133", , , , , , , ,, 
alert_2yqJ1YwBBvI38zPEl3RC,2yqJ1YwBBvI38zPEl3RC,2024-01-04 17:33:31.583000+00:00,004,80792,3,Audit: Command: /usr/bin/grep.,131,"type=SYSCALL msg=audit(1704389608.656:3261): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e47178 a1=55e3f6e47148 a2=55e3f6e47160 a3=2 items=2 ppid=4553 pid=4555 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""grep"" exe=""/usr/bin/grep"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389608.656:3261): argc=2 a0=""grep"" a1=5E4D6178696D756D206D6F756E7420636F756E743A type=CWD msg=audit(1704389608.656:3261): cwd=""/"" type=PATH msg=audit(1704389608.656:3261): item=0 name=""/usr/bin/grep"" inode=262594 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389608.656:3261): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389608.656:3261): proctitle=67726570005E4D6178696D756D206D6F756E7420636F756E743A", , , , , , , ,, 
alert_4iqJ1YwBBvI38zPEl3RD,4iqJ1YwBBvI38zPEl3RD,2024-01-04 17:33:31.706000+00:00,004,80792,3,Audit: Command: /usr/bin/cut.,137,"type=SYSCALL msg=audit(1704389608.880:3267): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e471a0 a1=55e3f6e47160 a2=55e3f6e47188 a3=3 items=2 ppid=4562 pid=4565 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""cut"" exe=""/usr/bin/cut"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root""", , , , , , , ,, 
alert_4yqJ1YwBBvI38zPEl3RD,4yqJ1YwBBvI38zPEl3RD,2024-01-04 17:33:31.719000+00:00,004,80792,3,Audit: Command: /usr/bin/date.,138,"type=SYSCALL msg=audit(1704389608.964:3268): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f6e471a8 a1=55e3f6e47168 a2=55e3f6e47190 a3=0 items=2 ppid=4501 pid=4566 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""date"" exe=""/usr/bin/date"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389608.964:3268): argc=4 a0=""date"" a1=""-d"" a2="""" a3=""+%s"" type=CWD msg=audit(1704389608.964:3268): cwd=""/"" type=PATH msg=audit(1704389608.964:3268): item=0 name=""/usr/bin/date"" inode=262348 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389608.964:3268): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389608.964:3268): proctitle=64617465002D6400002B2573", , , , , , , ,, 
alert_5CqJ1YwBBvI38zPEl3RD,5CqJ1YwBBvI38zPEl3RD,2024-01-04 17:33:31.742000+00:00,004,80792,3,Audit: Command: /usr/bin/cat.,139,"type=SYSCALL msg=audit(1704389609.092:3269): arch=c000003e syscall=59 success=yes exit=0 a0=55e3f5db0768 a1=55e3f5db0738 a2=55e3f5db0750 a3=8 items=2 ppid=4501 pid=4567 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""cat"" exe=""/usr/bin/cat"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389609.092:3269): argc=2 a0=""cat"" a1=""/var/lib/update-notifier/fsck-at-reboot"" type=CWD msg=audit(1704389609.092:3269): cwd=""/"" type=PATH msg=audit(1704389609.092:3269): item=0 name=""/usr/bin/cat"" inode=262295 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389609.092:3269): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389609.092:3269): proctitle=636174002F7661722F6C69622F7570646174652D6E6F7469666965722F6673636B2D61742D7265626F6F74", , , , , , , ,, 
alert_5SqJ1YwBBvI38zPEl3RD,5SqJ1YwBBvI38zPEl3RD,2024-01-04 17:33:31.743000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,140,"type=SYSCALL msg=audit(1704389609.240:3270): arch=c000003e syscall=59 success=yes exit=0 a0=55ff138cbdb0 a1=55ff138c72a0 a2=7fff85d370c8 a3=8 items=3 ppid=4467 pid=4568 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""98-reboot-requi"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389609.240:3270): argc=2 a0=""/bin/sh"" a1=""/etc/update-motd.d/98-reboot-required"" type=CWD msg=audit(1704389609.240:3270): cwd=""/"" type=PATH msg=audit(1704389609.240:3270): item=0 name=""/etc/update-motd.d/98-reboot-required"" inode=133924 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389609.240:3270): item=1 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389609.240:3270): item=2 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389609.240:3270): proctitle=2F62696E2F7368002F6574632F7570646174652D6D6F74642E642F39382D7265626F6F742D7265717569726564", , , , , , , ,, 
alert_HyqO1YwBBvI38zPExHV4,HyqO1YwBBvI38zPExHV4,2024-01-04 17:39:06.211000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,194,"type=SYSCALL msg=audit(1704389943.580:3356): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf6030 a1=5583aacf53a8 a2=5583aacf5fa8 a3=5583aacf8650 items=2 ppid=4824 pid=4826 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389943.580:3356): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_path=\(.*;\)\?\(.*\)$/\2/p"" type=CWD msg=audit(1704389943.580:3356): cwd=""/"" type=PATH msg=audit(1704389943.580:3356): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389943.580:3356): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389943.580:3356): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F706174683D5C282E2A3B5C295C3F5C282E2A5C29242F5C322F70", , , , , , , ,, 
alert_JSqO1YwBBvI38zPExHV5,JSqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.229000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,200,"type=SYSCALL msg=audit(1704389944.328:3362): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf60b0 a1=5583aacf5fb0 a2=5583aacf6028 a3=8 items=2 ppid=4796 pid=4836 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.328:3362): argc=10 a0=""find"" a1=""/proc/987/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704389944.328:3362): cwd=""/"" type=PATH msg=audit(1704389944.328:3362): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.328:3362): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.328:3362): proctitle=66696E64002F70726F632F3938372F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
alert_JiqO1YwBBvI38zPExHV5,JiqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.230000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,201,"type=SYSCALL msg=audit(1704389944.352:3363): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf60b0 a1=5583aacf5fb0 a2=5583aacf6028 a3=8 items=2 ppid=4796 pid=4837 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.352:3363): argc=10 a0=""find"" a1=""/proc/983/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704389944.352:3363): cwd=""/"" type=PATH msg=audit(1704389944.352:3363): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.352:3363): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.352:3363): proctitle=66696E64002F70726F632F3938332F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
