event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
0BNi2owBbVMQAOLanp7g,2024-01-05 16:09:04.118000+00:00,004,59,SYSCALL,3397,audit-wazuh-c,yes,4810,4769,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
0xNi2owBbVMQAOLaop6Q,2024-01-05 16:09:04.165000+00:00,004,59,SYSCALL,3400,audit-wazuh-c,yes,4813,4773,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
EhN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.516000+00:00,004,59,SYSCALL,3465,audit-wazuh-c,yes,4929,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
ExN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.532000+00:00,004,59,SYSCALL,3466,audit-wazuh-c,yes,4930,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
FhN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.561000+00:00,004,59,SYSCALL,3468,audit-wazuh-c,yes,4931,1313,/usr/bin/dash,sh, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
FxN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.578000+00:00,004,59,SYSCALL,3470,audit-wazuh-c,yes,4937,4930,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
GhN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.584000+00:00,004,59,SYSCALL,3473,audit-wazuh-c,yes,4938,4931,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
9hNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.016000+00:00,004,59,SYSCALL,3433,audit-wazuh-c,yes,4870,4867,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
9xNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.037000+00:00,004,59,SYSCALL,3434,audit-wazuh-c,yes,4869,4867,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
'-BNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.065000+00:00,004,59,SYSCALL,3435,audit-wazuh-c,yes,4873,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
'-hNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.083000+00:00,004,59,SYSCALL,3437,audit-wazuh-c,yes,4871,4867,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
AhNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.958000+00:00,004,59,SYSCALL,3447,audit-wazuh-c,yes,4901,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
BBNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.958000+00:00,004,59,SYSCALL,3449,audit-wazuh-c,yes,4902,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
BhNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.963000+00:00,004,59,SYSCALL,3451,audit-wazuh-c,yes,4909,4902,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
CBNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.970000+00:00,004,59,SYSCALL,3453,audit-wazuh-c,yes,4907,4901,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
5RNo2owBbVMQAOLa4p4M,2024-01-05 16:15:45.453000+00:00,004,59,SYSCALL,3412,audit-wazuh-c,yes,4839,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
5xNo2owBbVMQAOLa4p4M,2024-01-05 16:15:45.520000+00:00,004,59,SYSCALL,3414,audit-wazuh-c,yes,4841,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
6BNo2owBbVMQAOLa4p4M,2024-01-05 16:15:45.522000+00:00,004,59,SYSCALL,3415,audit-wazuh-c,yes,4843,4839,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
6hNo2owBbVMQAOLa4p4M,2024-01-05 16:15:45.528000+00:00,004,59,SYSCALL,3417,audit-wazuh-c,yes,4845,4840,/usr/bin/sort,sort, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
'-xNw2owBbVMQAOLavZ6y,2024-01-05 16:24:24.299000+00:00,004,59,SYSCALL,3438,audit-wazuh-c,yes,4877,1,/usr/lib/NetworkManager/nm,nm-dispatcher,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263814,0100755,/usr/lib/NetworkManager/nm-dispatcher, ,/var/log/audit/audit.log,log
_BNw2owBbVMQAOLavZ6y,2024-01-05 16:24:24.315000+00:00,004,59,SYSCALL,3440,audit-wazuh-c,yes,4881,4877,/usr/bin/dash,01-ifupdown,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,131314,0100755,/etc/NetworkManager/dispatcher.d/01-ifupdown, ,/var/log/audit/audit.log,log
sRNd2owBbVMQAOLa4p64,2024-01-05 16:03:44.946000+00:00,004,59,SYSCALL,3362,audit-wazuh-c,yes,4754,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
shNd2owBbVMQAOLa4p64,2024-01-05 16:03:44.946000+00:00,004,59,SYSCALL,3363,audit-wazuh-c,yes,4756,4754,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
1RNj2owBbVMQAOLaUp5_,2024-01-05 16:09:44.296000+00:00,004,59,SYSCALL,3405,audit-wazuh-c,yes,4828,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
1xNj2owBbVMQAOLaUp5_,2024-01-05 16:09:44.295000+00:00,004,59,SYSCALL,3404,audit-wazuh-c,yes,4827,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
_xNy2owBbVMQAOLaCZ7H,2024-01-05 16:25:47.583000+00:00,004,59,SYSCALL,3442,audit-wazuh-c,yes,4890,1,/usr/lib/NetworkManager/nm,nm-dispatcher,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263814,0100755,/usr/lib/NetworkManager/nm-dispatcher, ,/var/log/audit/audit.log,log
1xO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.127000+00:00,004,59,SYSCALL,3658,audit-wazuh-c,yes,5347,5343,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
2hO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.128000+00:00,004,59,SYSCALL,3662,audit-wazuh-c,yes,5355,5353,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
2xO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.128000+00:00,004,59,SYSCALL,3663,audit-wazuh-c,yes,5354,5349,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
3xO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.128000+00:00,004,59,SYSCALL,3668,audit-wazuh-c,yes,5368,5366,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
5BO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.858000+00:00,004,59,SYSCALL,3670,audit-wazuh-c,yes,5372,5370,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
5RO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.859000+00:00,004,59,SYSCALL,3671,audit-wazuh-c,yes,5375,5373,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
6BO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.950000+00:00,004,59,SYSCALL,3674,audit-wazuh-c,yes,5382,5345,/usr/sbin/killall5,pidof,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295458,0100755,/usr/bin/pidof, ,/var/log/audit/audit.log,log
7xO12owBbVMQAOLaG5-k,2024-01-05 17:39:02.968000+00:00,004,59,SYSCALL,3681,audit-wazuh-c,yes,5389,5348,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
GRPG2owBbVMQAOLaOaD2,2024-01-05 17:57:51.323000+00:00,004,59,SYSCALL,3713,audit-wazuh-c,yes,5482,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
GhPG2owBbVMQAOLaOaD2,2024-01-05 17:57:51.323000+00:00,004,59,SYSCALL,3715,audit-wazuh-c,yes,5487,5482,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
HBPG2owBbVMQAOLaOaD2,2024-01-05 17:57:51.323000+00:00,004,59,SYSCALL,3717,audit-wazuh-c,yes,5484,5482,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
HRPG2owBbVMQAOLaOaD2,2024-01-05 17:57:51.324000+00:00,004,59,SYSCALL,3718,audit-wazuh-c,yes,5488,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
JxPL2owBbVMQAOLau6A-,2024-01-05 18:03:49.359000+00:00,004,59,SYSCALL,3721,audit-wazuh-c,yes,5520,5519,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
LBPL2owBbVMQAOLau6A-,2024-01-05 18:03:51.410000+00:00,004,59,SYSCALL,3726,audit-wazuh-c,yes,5523,5521,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
LRPL2owBbVMQAOLau6A-,2024-01-05 18:03:51.413000+00:00,004,59,SYSCALL,3727,audit-wazuh-c,yes,5527,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
LhPL2owBbVMQAOLau6A-,2024-01-05 18:03:51.420000+00:00,004,59,SYSCALL,3728,audit-wazuh-c,yes,5528,5527,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
ARO72owBbVMQAOLaOKD0,2024-01-05 17:45:49.349000+00:00,004,59,SYSCALL,3693,audit-wazuh-c,yes,5425,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
BBO72owBbVMQAOLaPKCp,2024-01-05 17:45:51.380000+00:00,004,59,SYSCALL,3697,audit-wazuh-c,yes,5431,5427,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
BhO72owBbVMQAOLaPKCp,2024-01-05 17:45:51.380000+00:00,004,59,SYSCALL,3701,audit-wazuh-c,yes,5434,5433,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
BxO72owBbVMQAOLaPKCp,2024-01-05 17:45:51.380000+00:00,004,59,SYSCALL,3700,audit-wazuh-c,yes,5433,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
9BO12owBbVMQAOLazJ8G,2024-01-05 17:39:51.407000+00:00,004,59,SYSCALL,3688,audit-wazuh-c,yes,5415,5413,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
9RO12owBbVMQAOLazJ8G,2024-01-05 17:39:51.409000+00:00,004,59,SYSCALL,3689,audit-wazuh-c,yes,5417,5413,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
9xO12owBbVMQAOLazJ8G,2024-01-05 17:39:51.407000+00:00,004,59,SYSCALL,3692,audit-wazuh-c,yes,5420,5419,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
uhOq2owBbVMQAOLa4p-L,2024-01-05 17:27:49.372000+00:00,004,59,SYSCALL,3622,audit-wazuh-c,yes,5280,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
vxOq2owBbVMQAOLa4p-L,2024-01-05 17:27:51.455000+00:00,004,59,SYSCALL,3629,audit-wazuh-c,yes,5288,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
whOq2owBbVMQAOLa4p-L,2024-01-05 17:27:51.461000+00:00,004,59,SYSCALL,3630,audit-wazuh-c,yes,5289,5288,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
sBOl2owBbVMQAOLaXp9A,2024-01-05 17:21:49.541000+00:00,004,59,SYSCALL,3614,audit-wazuh-c,yes,5265,5264,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
sxOl2owBbVMQAOLaXp9A,2024-01-05 17:21:51.684000+00:00,004,59,SYSCALL,3617,audit-wazuh-c,yes,5270,5266,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
txOl2owBbVMQAOLaXp9A,2024-01-05 17:21:51.684000+00:00,004,59,SYSCALL,3618,audit-wazuh-c,yes,5271,5266,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
zROw2owBbVMQAOLaS59T,2024-01-05 17:33:51.230000+00:00,004,59,SYSCALL,3644,audit-wazuh-c,yes,5329,5326,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
zhOw2owBbVMQAOLaS59T,2024-01-05 17:33:51.230000+00:00,004,59,SYSCALL,3646,audit-wazuh-c,yes,5328,5326,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
EBPA2owBbVMQAOLauaC_,2024-01-05 17:51:51.302000+00:00,004,59,SYSCALL,3707,audit-wazuh-c,yes,5470,5466,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
MRPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:01.093000+00:00,004,59,SYSCALL,3733,audit-wazuh-c,yes,5536,5535,/usr/bin/dash,sh,/root,0,0,0,0,0,0,0,0,0,0,14,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
NxPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:02.068000+00:00,004,59,SYSCALL,3748,audit-wazuh-c,yes,5563,5539,/usr/bin/php8,php8.1,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296922,0100755,/usr/bin/php8.1, ,/var/log/audit/audit.log,log
OxPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:02.069000+00:00,004,59,SYSCALL,3752,audit-wazuh-c,yes,5575,5573,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
PRPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:02.069000+00:00,004,59,SYSCALL,3754,audit-wazuh-c,yes,5577,5539,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
RxPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:02.166000+00:00,004,59,SYSCALL,3757,audit-wazuh-c,yes,5580,5539,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
SBPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:02.167000+00:00,004,59,SYSCALL,3758,audit-wazuh-c,yes,5581,5539,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
SRPQ2owBbVMQAOLaeKC4,2024-01-05 18:09:02.168000+00:00,004,59,SYSCALL,3760,audit-wazuh-c,yes,5583,5542,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
TBPR2owBbVMQAOLaT6B6,2024-01-05 18:09:49.591000+00:00,004,59,SYSCALL,3764,audit-wazuh-c,yes,5626,5625,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
ThPR2owBbVMQAOLaT6B6,2024-01-05 18:09:51.395000+00:00,004,59,SYSCALL,3767,audit-wazuh-c,yes,5632,5627,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
XhPW2owBbVMQAOLavKCP,2024-01-05 18:15:51.769000+00:00,004,59,SYSCALL,3774,audit-wazuh-c,yes,5643,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
XxPW2owBbVMQAOLavKCP,2024-01-05 18:15:51.773000+00:00,004,59,SYSCALL,3775,audit-wazuh-c,yes,5645,5643,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
YxPW2owBbVMQAOLavKCP,2024-01-05 18:15:51.780000+00:00,004,59,SYSCALL,3779,audit-wazuh-c,yes,5649,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
ZRPX2owBbVMQAOLa4qBJ,2024-01-05 18:17:02.286000+00:00,004,59,SYSCALL,3785,audit-wazuh-c,yes,5653,5652,/usr/bin/dash,sh,/root,0,0,0,0,0,0,0,0,0,0,15,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
aRPc2owBbVMQAOLaPKAk,2024-01-05 18:21:49.708000+00:00,004,59,SYSCALL,3789,audit-wazuh-c,yes,5682,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
bBPc2owBbVMQAOLaPKAk,2024-01-05 18:21:51.708000+00:00,004,59,SYSCALL,3792,audit-wazuh-c,yes,5686,5684,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
cBPc2owBbVMQAOLaPKAk,2024-01-05 18:21:51.720000+00:00,004,59,SYSCALL,3796,audit-wazuh-c,yes,5691,5690,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
cRPc2owBbVMQAOLaPKAk,2024-01-05 18:21:51.722000+00:00,004,59,SYSCALL,3797,audit-wazuh-c,yes,5688,5684,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
eBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.756000+00:00,004,59,SYSCALL,3813,audit-wazuh-c,yes,5711,5706,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
eRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.756000+00:00,004,59,SYSCALL,3814,audit-wazuh-c,yes,5709,5706,/usr/bin/sed,sed, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
exPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.757000+00:00,004,59,SYSCALL,3819,audit-wazuh-c,yes,5714,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
fhPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.756000+00:00,004,59,SYSCALL,3812,audit-wazuh-c,yes,5710,5706,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
gBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.756000+00:00,004,59,SYSCALL,3815,audit-wazuh-c,yes,5712,5706,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
hRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.762000+00:00,004,59,SYSCALL,3826,audit-wazuh-c,no,5722,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ihPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.766000+00:00,004,59,SYSCALL,3830,audit-wazuh-c,yes,5725,5723,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
ixPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.767000+00:00,004,59,SYSCALL,3832,audit-wazuh-c,yes,5728,5724,/usr/bin/dash,phpquery,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296909,0100755,/usr/sbin/phpquery, ,/var/log/audit/audit.log,log
jBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.767000+00:00,004,59,SYSCALL,3833,audit-wazuh-c,yes,5729,5728,/usr/bin/expr,expr,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262443,0100755,/usr/bin/expr, ,/var/log/audit/audit.log,log
jhPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.767000+00:00,004,59,SYSCALL,3831,audit-wazuh-c,yes,5726,5723,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
kRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.768000+00:00,004,59,SYSCALL,3839,audit-wazuh-c,no,5735,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
lxPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.779000+00:00,004,59,SYSCALL,3852,audit-wazuh-c,no,5741,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
mxPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.778000+00:00,004,59,SYSCALL,3850,audit-wazuh-c,no,5741,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
nxPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.781000+00:00,004,59,SYSCALL,3851,audit-wazuh-c,no,5741,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
pBPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.781000+00:00,004,59,SYSCALL,3860,audit-wazuh-c,no,5744,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
phPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.783000+00:00,004,59,SYSCALL,3869,audit-wazuh-c,yes,5747,1353,/usr/bin/findmnt,findmnt,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262466,0100755,/usr/bin/findmnt, ,/var/log/audit/audit.log,log
sBPe2owBbVMQAOLadKCB,2024-01-05 18:24:09.783000+00:00,004,59,SYSCALL,3867,audit-wazuh-c,no,5747,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
