_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.04,uirY1YwBBvI38zPE53aB,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5386,0,SYSCALL,0,0,/usr/bin/systemctl,269899,0100755,/usr/bin/systemctl,0,3713,audit-wazuh-c,4294967295,--no-block,systemctl,0,systemctl,5380,0,0,/,yes,(none),c000003e,7,false,3,Audit: Command: /usr/bin/systemctl.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394807.116:3713): arch=c000003e syscall=59 success=yes exit=0 a0=559957c74f80 a1=559957c74ed0 a2=559957c74ef8 a3=8 items=2 ppid=5380 pid=5386 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""systemctl"" exe=""/usr/bin/systemctl"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=BPRM_FCAPS msg=audit(1704394807.116:3713): fver=0 fp=0 fi=0 fe=0 old_pp=000001f3f5fcffff old_pi=0 old_pe=000001f3f5fcffff old_pa=0 pp=000001f3f5fcffff pi=0 pe=000001f3f5fcffff pa=0 frootid=0 type=EXECVE msg=audit(1704394807.116:3713): argc=4 a0=""systemctl"" a1=""--no-block"" a2=""reload"" a3=""apache2.service"" type=CWD msg=audit(1704394807.116:3713): cwd=""/"" type=PATH msg=audit(1704394807.116:3713): item=0 name=""/usr/bin/systemctl"" inode=269899 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394807.116:3713): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394807.116:3713): proctitle=73797374656D63746C002D2D6E6F2D626C6F636B0072656C6F616400617061636865322E73657276696365",log,"Jan 4, 2024 @ 19:00:09.492",/var/log/audit/audit.log,1704394809.5393970,"Jan 4, 2024 @ 19:00:09.492",reload,apache2.service, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,vCrY1YwBBvI38zPE53aB,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5387,0,SYSCALL,0,0,/usr/bin/dash,282573,0100755,/usr/sbin/apachectl,0,3715,audit-wazuh-c,4294967295,/usr/sbin/apachectl,/bin/sh,0,apachectl,1,0,0,/,yes,(none),c000003e,9,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394807.308:3715): arch=c000003e syscall=59 success=yes exit=0 a0=55c69221eed0 a1=55c69221ec80 a2=55c692104d00 a3=7ffd0ccdef40 items=3 ppid=1 pid=5387 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""apachectl"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394807.308:3715): argc=3 a0=""/bin/sh"" a1=""/usr/sbin/apachectl"" a2=""graceful"" type=CWD msg=audit(1704394807.308:3715): cwd=""/"" type=PATH msg=audit(1704394807.308:3715): item=0 name=""/usr/sbin/apachectl"" inode=282573 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394807.308:3715): item=1 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394807.308:3715): item=2 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394807.308:3715): proctitle=2F62696E2F7368002F7573722F7362696E2F61706163686563746C00677261636566756C",log,"Jan 4, 2024 @ 19:00:09.508",/var/log/audit/audit.log,1704394809.5398241,"Jan 4, 2024 @ 19:00:09.508",graceful, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,virY1YwBBvI38zPE53aB,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5390,0,SYSCALL,0,0,/usr/bin/id,262705,0100755,/usr/bin/id,0,3716,audit-wazuh-c,4294967295,-u,id,0,id,5387,0,0,/,yes,(none),c000003e,11,false,3,Audit: Command: /usr/bin/id.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394807.336:3716): arch=c000003e syscall=59 success=yes exit=0 a0=560e8d1bae60 a1=560e8d1bcd20 a2=560e8d1bad98 a3=560e8d1bcb20 items=2 ppid=5387 pid=5390 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""id"" exe=""/usr/bin/id"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704394807.336:3716): argc=2 a0=""id"" a1=""-u"" type=CWD msg=audit(1704394807.336:3716): cwd=""/"" type=PATH msg=audit(1704394807.336:3716): item=0 name=""/usr/bin/id"" inode=262705 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394807.336:3716): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394807.336:3716): proctitle=6964002D75",log,"Jan 4, 2024 @ 19:00:09.513",/var/log/audit/audit.log,1704394809.5402379,"Jan 4, 2024 @ 19:00:09.513", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,wCrY1YwBBvI38zPE53aB,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5393,0,SYSCALL,0,0,/usr/bin/dash,262347,0100755,/bin/sh,0,3719,audit-wazuh-c,4294967295,-c,sh,0,sh,5371,0,0,/,yes,(none),c000003e,13,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394807.456:3719): arch=c000003e syscall=59 success=yes exit=0 a0=55d83f75d61d a1=7ffd9953c0a0 a2=7ffd9953c750 a3=30 items=2 ppid=5371 pid=5393 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=BPRM_FCAPS msg=audit(1704394807.456:3719): fver=0 fp=0 fi=0 fe=0 old_pp=000001f3f5fcffff old_pi=0 old_pe=000001f3f5fcffff old_pa=0 pp=000001f3f5fcffff pi=0 pe=000001f3f5fcffff pa=0 frootid=0 type=EXECVE msg=audit(1704394807.456:3719): argc=5 a0=""sh"" a1=""-c"" a2=0A0909696E766F6B652D72632E64202D2D717569657420637570732072657374617274203E202F6465762F6E756C6C0A a3=""logrotate_script"" a4=2F7661722F6C6F672F637570732F2A6C6F6720 type=CWD msg=audit(1704394807.456:3719): cwd=""/"" type=PATH msg=audit(1704394807.456:3719): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394807.456:3719): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394807.456:3719): proctitle=7368002D63000A0909696E766F6B652D72632E64202D2D717569657420637570732072657374617274203E202F6465762F6E756C6C0A006C6F67726F746174655F736372697074002F7661722F6C6F672F637570732F2A6C6F6720",log,"Jan 4, 2024 @ 19:00:09.528",/var/log/audit/audit.log,1704394809.5406220,"Jan 4, 2024 @ 19:00:09.528", ,logrotate_script, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,xCrY1YwBBvI38zPE53aB,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5397,0,SYSCALL,0,0,/usr/bin/systemctl,269899,0100755,/usr/bin/systemctl,0,3723,audit-wazuh-c,4294967295,-p,systemctl,0,systemctl,5394,0,0,/,yes,(none),c000003e,17,false,3,Audit: Command: /usr/bin/systemctl.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394807.656:3723): arch=c000003e syscall=59 success=yes exit=0 a0=55ded959cfb8 a1=55ded959cee0 a2=55ded959cf30 a3=1b6 items=2 ppid=5394 pid=5397 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""systemctl"" exe=""/usr/bin/systemctl"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=BPRM_FCAPS msg=audit(1704394807.656:3723): fver=0 fp=0 fi=0 fe=0 old_pp=000001f3f5fcffff old_pi=0 old_pe=000001f3f5fcffff old_pa=0 pp=000001f3f5fcffff pi=0 pe=000001f3f5fcffff pa=0 frootid=0 type=EXECVE msg=audit(1704394807.656:3723): argc=5 a0=""systemctl"" a1=""-p"" a2=""LoadState"" a3=""show"" a4=""cups.service"" type=CWD msg=audit(1704394807.656:3723): cwd=""/"" type=PATH msg=audit(1704394807.656:3723): item=0 name=""/usr/bin/systemctl"" inode=269899 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394807.656:3723): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394807.656:3723): proctitle=73797374656D63746C002D70004C6F616453746174650073686F7700637570732E73657276696365",log,"Jan 4, 2024 @ 19:00:09.564",/var/log/audit/audit.log,1704394809.5415426,"Jan 4, 2024 @ 19:00:09.564",LoadState,show,cups.service, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,mirY1YwBBvI38zPEqHbN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5358,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3684,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,137,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394791.960:3684): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a091e9c40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=5358 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704394791.960:3684): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704394791.960:3684): cwd=""/var/ossec"" type=PATH msg=audit(1704394791.960:3684): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394791.960:3684): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394791.960:3684): proctitle=7368002D63006466202D50",log,"Jan 4, 2024 @ 18:59:53.403",/var/log/audit/audit.log,1704394793.5341837,"Jan 4, 2024 @ 18:59:53.403", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,myrY1YwBBvI38zPEqHbN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5359,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3685,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,138,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394791.996:3685): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a9dcc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=5359 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704394791.996:3685): argc=3 a0=""sh"" a1=""-c"" a2=6E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F27207C20736F7274202D6B2034202D67207C207365642027732F203D3D205C282E2A5C29203D3D2F3A5C312F27207C2073656420312C3264 type=CWD msg=audit(1704394791.996:3685): cwd=""/var/ossec"" type=PATH msg=audit(1704394791.996:3685): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394791.996:3685): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394791.996:3685): proctitle=7368002D63006E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C",log,"Jan 4, 2024 @ 18:59:53.412",/var/log/audit/audit.log,1704394793.5343716,"Jan 4, 2024 @ 18:59:53.412", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,nCrY1YwBBvI38zPEqHbN,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5360,0,SYSCALL,0,137,/usr/bin/df,262382,0100755,/usr/bin/df,137,3686,audit-wazuh-c,4294967295,-P,df,0,df,5358,0,0,/var/ossec,yes,(none),c000003e,139,false,3,Audit: Command: /usr/bin/df.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394791.996:3686): arch=c000003e syscall=59 success=yes exit=0 a0=5562bce857c0 a1=5562bce85718 a2=5562bce85730 a3=8 items=2 ppid=5358 pid=5360 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704394791.996:3686): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704394791.996:3686): cwd=""/var/ossec"" type=PATH msg=audit(1704394791.996:3686): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394791.996:3686): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394791.996:3686): proctitle=6466002D50",log,"Jan 4, 2024 @ 18:59:53.414",/var/log/audit/audit.log,1704394793.5346299,"Jan 4, 2024 @ 18:59:53.414", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,fSrT1YwBBvI38zPENHZn,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5316,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3657,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,110,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394431.268:3657): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a091e9c40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=5316 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704394431.268:3657): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704394431.268:3657): cwd=""/var/ossec"" type=PATH msg=audit(1704394431.268:3657): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394431.268:3657): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394431.268:3657): proctitle=7368002D63006466202D50",log,"Jan 4, 2024 @ 18:53:52.688",/var/log/audit/audit.log,1704394432.5288974,"Jan 4, 2024 @ 18:53:52.688", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,firT1YwBBvI38zPENHZn,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5318,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3659,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,111,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704394431.352:3659): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a1dbc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=5318 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704394431.352:3659): argc=3 a0=""sh"" a1=""-c"" a2=6E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F27207C20736F7274202D6B2034202D67207C207365642027732F203D3D205C282E2A5C29203D3D2F3A5C312F27207C2073656420312C3264 type=CWD msg=audit(1704394431.352:3659): cwd=""/var/ossec"" type=PATH msg=audit(1704394431.352:3659): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704394431.352:3659): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704394431.352:3659): proctitle=7368002D63006E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C",log,"Jan 4, 2024 @ 18:53:52.723",/var/log/audit/audit.log,1704394432.5290853,"Jan 4, 2024 @ 18:53:52.723", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
